longitude,latitude,requested_time,geo_altitude,velocity,special_purpose_indicator,origin_country,id
6.22556360756479,46.5698547363281,1664093688,4747.26,93.2904159554311,FALSE,NA,46208f_2022-09-25 10:06:48
6.16185630240092,46.5945281982422,1664093748,5128.26,95.5883466795006,FALSE,NA,46208f_2022-09-25 10:06:48
6.09553639481707,46.6201171875,1664093808,5516.88,97.8864057868552,FALSE,NA,46208f_2022-09-25 10:06:48
6.02854658917683,46.6459808349609,1664093868,5913.12,97.8864057868552,FALSE,NA,46208f_2022-09-25 10:06:48
5.96090698242188,46.671970173464,1664093928,6263.64,100.184584442831,FALSE,NA,46208f_2022-09-25 10:06:48
5.89203643798828,46.6995290982521,1664093988,6583.68,102.602886322812,FALSE,NA,46208f_2022-09-25 10:06:48
5.83152957078887,46.73583984375,1664094048,6903.72,103.903679917243,FALSE,NA,46208f_2022-09-25 10:06:48
5.76905822753906,46.773407499669,1664094108,7178.04,107.920493433903,FALSE,NA,46208f_2022-09-25 10:06:48
5.70478485851753,46.8121032714844,1664094168,7399.02,114.11499733443,FALSE,NA,46208f_2022-09-25 10:06:48
5.63248443603516,46.8552463337527,1664094228,7399.02,129.069068306836,FALSE,NA,46208f_2022-09-25 10:06:48
5.55331420898438,46.9023742675781,1664094288,7399.02,136.377154117402,FALSE,NA,46208f_2022-09-25 10:06:48
5.47119140625,46.9512176513672,1664094348,7406.64,138.554582790564,FALSE,NA,46208f_2022-09-25 10:06:48
5.38865309495192,47.0001634500794,1664094408,7406.64,139.721512975694,FALSE,NA,46208f_2022-09-25 10:06:48
5.30550384521484,47.0492706298828,1664094468,7406.64,139.668466881345,FALSE,NA,46208f_2022-09-25 10:06:48
5.22188626802885,47.0985283285885,1664094528,7406.64,139.331722725452,FALSE,NA,46208f_2022-09-25 10:06:48
5.13864370492788,47.1474081782971,1664094588,7406.64,139.331722725452,FALSE,NA,46208f_2022-09-25 10:06:48
5.05518986628606,47.1963345802436,1664094648,7406.64,138.996066777291,FALSE,NA,46208f_2022-09-25 10:06:48
4.97193145751953,47.2449188232422,1664094708,7406.64,137.936241843271,FALSE,NA,46208f_2022-09-25 10:06:48
4.88863431490385,47.2933494438559,1664094768,7406.64,137.211000766982,FALSE,NA,46208f_2022-09-25 10:06:48
4.80631256103516,47.3411407470703,1664094828,7406.64,136.819861192287,FALSE,NA,46208f_2022-09-25 10:06:48
4.72412109375,47.3887023925781,1664094888,7406.64,136.152831067999,FALSE,NA,46208f_2022-09-25 10:06:48
4.64151763916016,47.4363098144531,1664094948,7406.64,136.8778783238,FALSE,NA,46208f_2022-09-25 10:06:48
4.55904447115385,47.4837480965307,1664095008,7399.02,136.545881382893,FALSE,NA,46208f_2022-09-25 10:06:48
4.47509765625,47.5317434537209,1664095068,7406.64,137.270780556108,FALSE,NA,46208f_2022-09-25 10:06:48
4.38045501708984,47.5669097900391,1664095128,7406.64,137.010258683854,FALSE,NA,46208f_2022-09-25 10:06:48
4.28121713491586,47.5980338403734,1664095188,7406.64,136.574951222782,FALSE,NA,46208f_2022-09-25 10:06:48
4.20762282151442,47.6503585556806,1664095248,7406.64,136.691168760098,FALSE,NA,46208f_2022-09-25 10:06:48
4.14698674128606,47.7123195842161,1664095308,7406.64,136.715368312162,FALSE,NA,46208f_2022-09-25 10:06:48
4.0862802358774,47.7732564635196,1664095368,7406.64,137.563518396923,FALSE,NA,46208f_2022-09-25 10:06:48
4.02374267578125,47.8350312831038,1664095428,7406.64,137.987076942696,FALSE,NA,46208f_2022-09-25 10:06:48
3.96235656738281,47.8960418701172,1664095488,7406.64,136.831466586551,FALSE,NA,46208f_2022-09-25 10:06:48
3.90028381347656,47.9573822021484,1664095548,7406.64,137.14058148319901,FALSE,NA,46208f_2022-09-25 10:06:48
3.83718637319711,48.0178884732521,1664095608,7406.64,137.309334350031,FALSE,NA,46208f_2022-09-25 10:06:48
3.77552032470703,48.0782318115234,1664095668,7406.64,136.050743775151,FALSE,NA,46208f_2022-09-25 10:06:48
3.71781569260817,48.1412519034693,1664095728,7406.64,136.261639878193,FALSE,NA,46208f_2022-09-25 10:06:48
3.65802471454327,48.2020111083984,1664095788,7406.64,137.121282217485,FALSE,NA,46208f_2022-09-25 10:06:48
3.59689565805288,48.2639465332031,1664095848,7406.64,136.974518934503,FALSE,NA,46208f_2022-09-25 10:06:48
3.53625957782452,48.3251953125,1664095908,7406.64,136.974518934503,FALSE,NA,46208f_2022-09-25 10:06:48
3.47522133275082,48.3865356445312,1664095968,7406.64,136.974518934503,FALSE,NA,46208f_2022-09-25 10:06:48
3.41371235094572,48.4482173596398,1664096028,7406.64,135.4043580859,FALSE,NA,46208f_2022-09-25 10:06:48
3.3530707108347,48.5088749255164,1664096088,7406.64,135.832701117387,FALSE,NA,46208f_2022-09-25 10:06:48
3.29221223530016,48.569532491393,1664096148,7406.64,135.119673895314,FALSE,NA,46208f_2022-09-25 10:06:48
3.23103684645433,48.6302490234375,1664096208,7406.64,134.976616455304,FALSE,NA,46208f_2022-09-25 10:06:48
3.16990778996394,48.6909027099609,1664096268,7406.64,134.976616455304,FALSE,NA,46208f_2022-09-25 10:06:48
3.10955341045673,48.7505493164062,1664096328,7406.64,133.549503865545,FALSE,NA,46208f_2022-09-25 10:06:48
3.04863377621299,48.8106730832892,1664096388,7406.64,133.835550555724,FALSE,NA,46208f_2022-09-25 10:06:48
2.98445049085115,48.8689564850371,1664096448,7406.64,134.579966293469,FALSE,NA,46208f_2022-09-25 10:06:48
2.91925530684622,48.9270536778337,1664096508,7406.64,133.554457978306,FALSE,NA,46208f_2022-09-25 10:06:48
2.85440298227164,48.9848785400391,1664096568,7406.64,133.140651566414,FALSE,NA,46208f_2022-09-25 10:06:48
2.78987683747944,49.0424101231462,1664096628,7406.64,130.982332153502,FALSE,NA,46208f_2022-09-25 10:06:48
2.72605494449013,49.0990176443326,1664096688,7406.64,130.155348683776,FALSE,NA,46208f_2022-09-25 10:06:48
2.66252216539885,49.1552061953787,1664096748,7406.64,130.155348683776,FALSE,NA,46208f_2022-09-25 10:06:48
2.59833702674279,49.2117004394531,1664096808,7406.64,130.155348683776,FALSE,NA,46208f_2022-09-25 10:06:48
2.53495065789474,49.2673970885196,1664096868,7406.64,130.155348683776,FALSE,NA,46208f_2022-09-25 10:06:48
2.47093787560096,49.3233947753906,1664096928,7406.64,130.155348683776,FALSE,NA,46208f_2022-09-25 10:06:48
2.40636725174753,49.3797741906118,1664096988,7406.64,131.18322,FALSE,NA,46208f_2022-09-25 10:06:48
2.34196713096217,49.4360504150391,1664097048,7406.64,130.875200697771,FALSE,NA,46208f_2022-09-25 10:06:48
2.2774947317023,49.4921722412109,1664097108,7406.64,130.051605998632,FALSE,NA,46208f_2022-09-25 10:06:48
2.21233471019848,49.5484795004635,1664097168,7406.64,129.640908718204,FALSE,NA,46208f_2022-09-25 10:06:48
2.14767868454392,49.6040163201801,1664097228,7406.64,130.051605998632,FALSE,NA,46208f_2022-09-25 10:06:48
2.08235457136824,49.6598790055614,1664097288,7406.64,130.361571311142,FALSE,NA,46208f_2022-09-25 10:06:48
2.0170753880551,49.7159271240234,1664097348,7406.64,130.051605998632,FALSE,NA,46208f_2022-09-25 10:06:48
1.95130197625411,49.7720031738281,1664097408,7406.64,130.361571311142,FALSE,NA,46208f_2022-09-25 10:06:48
1.88603451377467,49.8274383544922,1664097468,7406.64,130.26408799939,FALSE,NA,46208f_2022-09-25 10:06:48
1.82004426655016,49.8832855224609,1664097528,7406.64,129.542883096234,FALSE,NA,46208f_2022-09-25 10:06:48
1.75944560282939,49.9395648503708,1664097588,7406.64,125.629710622744,FALSE,NA,46208f_2022-09-25 10:06:48
1.7127830103824,50.0006103515625,1664097648,7406.64,125.718157049815,FALSE,NA,46208f_2022-09-25 10:06:48
1.66327225534539,50.0591583251953,1664097708,7406.64,124.283750746116,FALSE,NA,46208f_2022-09-25 10:06:48
1.61395098711993,50.1183254435911,1664097768,7414.26,124.321010056798,FALSE,NA,46208f_2022-09-25 10:06:48
1.5644675806949,50.1765747070312,1664097828,7414.26,123.34646465858,FALSE,NA,46208f_2022-09-25 10:06:48
1.51676378752056,50.2357635498047,1664097888,7322.82,125.863326965493,FALSE,NA,46208f_2022-09-25 10:06:48
1.46815944362331,50.2963877532442,1664097948,7063.74,126.768438289648,FALSE,NA,46208f_2022-09-25 10:06:48
1.42109638935811,50.3575108414989,1664098008,6789.42,127.470046749948,FALSE,NA,46208f_2022-09-25 10:06:48
1.34352400496199,50.40783381058,1664098068,6507.48,133.37897034586,FALSE,NA,46208f_2022-09-25 10:06:48
1.26284950657895,50.4576416015625,1664098128,6233.16,131.685606166761,FALSE,NA,46208f_2022-09-25 10:06:48
1.1802137220228,50.5030331369174,1664098188,6027.42,132.886969560975,FALSE,NA,46208f_2022-09-25 10:06:48
1.06634191564611,50.5136935993777,1664098248,5806.44,137.865233178236,FALSE,NA,46208f_2022-09-25 10:06:48
0.950028268914474,50.5200347900391,1664098308,5654.04,140.472417322335,FALSE,NA,46208f_2022-09-25 10:06:48
0.829838933171453,50.5265420170154,1664098368,5494.02,143.975404764415,FALSE,NA,46208f_2022-09-25 10:06:48
0.707533986944901,50.5329895019531,1664098428,5349.24,144.529468846583,FALSE,NA,46208f_2022-09-25 10:06:48
0.585393132390203,50.5393438824153,1664098488,5196.84,145.042192102921,FALSE,NA,46208f_2022-09-25 10:06:48
0.463449578536184,50.5455322265625,1664098548,5036.82,145.554927502384,FALSE,NA,46208f_2022-09-25 10:06:48
0.339759620460304,50.5516336731991,1664098608,4853.94,147.605988000559,FALSE,NA,46208f_2022-09-25 10:06:48
0.222992768158784,50.5713718220339,1664098668,4419.6,139.420967952389,FALSE,NA,46208f_2022-09-25 10:06:48
0.11943920238598,50.6035859706038,1664098728,4107.18,135.744021244378,FALSE,NA,46208f_2022-09-25 10:06:48
0.014697925464527,50.6360328803628,1664098788,3870.96,138.044603519796,FALSE,NA,46208f_2022-09-25 10:06:48
-0.0901312577097428,50.6685791015625,1664098848,3634.74,137.819153941282,FALSE,NA,46208f_2022-09-25 10:06:48
-0.194244384765625,50.7007870431674,1664098908,3398.52,134.368400348769,FALSE,NA,46208f_2022-09-25 10:06:48
-0.297698974609375,50.7327218783104,1664098968,3169.92,134.831444406007,FALSE,NA,46208f_2022-09-25 10:06:48
-0.399093627929688,50.7637722209348,1664099028,2933.7,125.629710622744,FALSE,NA,46208f_2022-09-25 10:06:48
-0.491712415540519,50.7922668457031,1664099088,2735.58,120.565524323062,FALSE,NA,46208f_2022-09-25 10:06:48
-0.583648681640625,50.82019353317,1664099148,2522.22,118.506505159429,FALSE,NA,46208f_2022-09-25 10:06:48
-0.672467205975522,50.8471527099609,1664099208,2316.48,113.220931799118,FALSE,NA,46208f_2022-09-25 10:06:48
-0.738385174725522,50.8865661621094,1664099268,2057.4,116.596210287719,FALSE,NA,46208f_2022-09-25 10:06:48
-0.766222154771981,50.9442901611328,1664099328,1874.52,109.837107113965,FALSE,NA,46208f_2022-09-25 10:06:48
-0.793609619140625,51.0003506935249,1664099388,1691.64,107.227950986734,FALSE,NA,46208f_2022-09-25 10:06:48
-0.789108276367188,51.0577030505164,1664099448,1508.76,106.660010857116,FALSE,NA,46208f_2022-09-25 10:06:48
-0.77423095703125,51.1134726314221,1664099508,1325.88,101.901474752724,FALSE,NA,46208f_2022-09-25 10:06:48
-0.753454259923956,51.1653442382812,1664099568,1158.24,98.0903205462619,FALSE,NA,46208f_2022-09-25 10:06:48
-0.694959485853019,51.2012329101562,1664099628,975.36,97.8796463761655,FALSE,NA,46208f_2022-09-25 10:06:48
-0.63018798828125,51.2277583752648,1664099688,792.48,81.0473827779498,FALSE,NA,46208f_2022-09-25 10:06:48
-0.57923188080656,51.2517700195312,1664099748,571.5,73.1397538464956,FALSE,NA,46208f_2022-09-25 10:06:48
-0.543365478515625,51.2830624337924,1664099808,434.34,64.3877584282559,FALSE,NA,46208f_2022-09-25 10:06:48
-0.535507202148438,51.3111799854343,1664099868,396.24,47.1186895596843,FALSE,NA,46208f_2022-09-25 10:06:48
-0.526885986328125,51.3345492088189,1664099928,297.18,43.9721742522202,FALSE,NA,46208f_2022-09-25 10:06:48
-0.537033081054688,51.3542408054158,1664099988,182.88,45.4577576250071,FALSE,NA,46208f_2022-09-25 10:06:48
6.61765493997713,46.5473327636719,1664080694,678.18,10.6055347523263,FALSE,NA,4b43ad_2022-09-25 06:38:14
6.6124297351372,46.5655975341797,1664080754,922.02,50.7529707443879,FALSE,NA,4b43ad_2022-09-25 06:38:14
6.6076064691311,46.5960845947266,1664080814,906.78,57.1866465027768,FALSE,NA,4b43ad_2022-09-25 06:38:14
6.61457340891768,46.6266174316406,1664080874,914.4,56.9245710668177,FALSE,NA,4b43ad_2022-09-25 06:38:14
6.61734008789062,46.6571665618379,1664080934,906.78,57.1403490158297,FALSE,NA,4b43ad_2022-09-25 06:38:14
6.61886075647866,46.6880493164062,1664080994,906.78,57.6383939188473,FALSE,NA,4b43ad_2022-09-25 06:38:14
6.62022399902344,46.7190810381356,1664081054,906.78,58.6827062286466,FALSE,NA,4b43ad_2022-09-25 06:38:14
6.62167432831555,46.7472381591797,1664081114,982.98,54.5528992321611,FALSE,NA,4b43ad_2022-09-25 06:38:14
6.62303924560547,46.7766661563162,1664081174,1043.94,53.5417339913562,FALSE,NA,4b43ad_2022-09-25 06:38:14
6.62455488995808,46.8075256347656,1664081234,1150.62,51.4675447735971,FALSE,NA,4b43ad_2022-09-25 06:38:14
6.6258544921875,46.8354616326801,1664081294,1264.92,50.9533344524592,FALSE,NA,4b43ad_2022-09-25 06:38:14
6.62703351276677,46.86181640625,1664081354,1424.94,50.426009764195,FALSE,NA,4b43ad_2022-09-25 06:38:14
6.62798309326172,46.8919830322266,1664081414,1455.42,58.1685814121658,FALSE,NA,4b43ad_2022-09-25 06:38:14
6.61797523498535,46.5471636238745,1664040430,NA,NA,FALSE,NA,4b43ad_2022-09-24 19:27:10
6.6347373404154,46.54248046875,1664040490,876.3,45.5188470142395,FALSE,NA,4b43ad_2022-09-24 19:27:10
6.66521770198171,46.5255432128906,1664040550,899.16,54.4071654921129,FALSE,NA,4b43ad_2022-09-24 19:27:10
6.69797571693979,46.5064086914062,1664040610,899.16,54.8021718131255,FALSE,NA,4b43ad_2022-09-24 19:27:10
6.73070526123047,46.4878095206568,1664040670,899.16,53.7513976774345,FALSE,NA,4b43ad_2022-09-24 19:27:10
6.76302281821646,46.4695129394531,1664040730,899.16,53.0276737616313,FALSE,NA,4b43ad_2022-09-24 19:27:10
6.79483795166016,46.4515453273967,1664040790,899.16,52.2331690955376,FALSE,NA,4b43ad_2022-09-24 19:27:10
6.82652915396342,46.4337158203125,1664040850,899.16,51.9053346449522,FALSE,NA,4b43ad_2022-09-24 19:27:10
6.85684204101562,46.4145362983316,1664040910,899.16,52.0809446536338,FALSE,NA,4b43ad_2022-09-24 19:27:10
6.88719177246094,46.3956826420154,1664040970,891.54,51.7009821403192,FALSE,NA,4b43ad_2022-09-24 19:27:10
6.91211700439453,46.3804135080111,1664041030,586.74,33.2005753015131,FALSE,NA,4b43ad_2022-09-24 19:27:10
6.61665344238281,46.5448360119836,1664035694,670.56,34.529119511764,FALSE,NA,4b1af2_2022-09-24 18:08:14
6.61423845988948,46.5248565673828,1664035754,906.78,42.7267344385237,FALSE,NA,4b1af2_2022-09-24 18:08:14
6.62120539967607,46.5044403076172,1664035814,1173.48,44.9954732488769,FALSE,NA,4b1af2_2022-09-24 18:08:14
6.66072938500381,46.4911651611328,1664035874,1272.54,59.1342133521193,FALSE,NA,4b1af2_2022-09-24 18:08:14
6.69844464557927,46.4784393310547,1664035934,1516.38,53.1149416510059,FALSE,NA,4b1af2_2022-09-24 18:08:14
6.73008728027344,46.4659299688824,1664035994,1508.76,52.4959791526281,FALSE,NA,4b1af2_2022-09-24 18:08:14
6.76094613424162,46.4819183349609,1664036054,1554.48,51.137389730928,FALSE,NA,4b1af2_2022-09-24 18:08:14
6.77581787109375,46.5060882568359,1664036114,1508.76,47.9179111646568,FALSE,NA,4b1af2_2022-09-24 18:08:14
6.78318674971418,46.5341033935547,1664036174,1424.94,56.166354157103,FALSE,NA,4b1af2_2022-09-24 18:08:14
6.78198093321265,46.5663757324219,1664036234,1447.8,60.9393607780419,FALSE,NA,4b1af2_2022-09-24 18:08:14
6.76799011230469,46.5987900556144,1664036294,1424.94,61.3893593295829,FALSE,NA,4b1af2_2022-09-24 18:08:14
6.73379516601562,46.6031659659693,1664036354,1424.94,54.0386631023254,FALSE,NA,4b1af2_2022-09-24 18:08:14
6.76228593035442,46.6035461425781,1664036414,1516.38,60.3655700757773,FALSE,NA,4b1af2_2022-09-24 18:08:14
6.73056793212891,46.6250455177436,1664036474,1424.94,56.5163036746246,FALSE,NA,4b1af2_2022-09-24 18:08:14
6.68705637862043,46.6288604736328,1664036534,1249.68,55.1487807120966,FALSE,NA,4b1af2_2022-09-24 18:08:14
6.65174102783203,46.6175040552172,1664036594,1173.48,47.6881541073425,FALSE,NA,4b1af2_2022-09-24 18:08:14
6.6236572265625,46.6017228465969,1664036654,1082.04,49.2927559393631,FALSE,NA,4b1af2_2022-09-24 18:08:14
6.61986560356326,46.5784149169922,1664036714,960.12,41.7841284988713,FALSE,NA,4b1af2_2022-09-24 18:08:14
6.61778891958842,46.5563507080078,1664036774,746.76,36.615983111245,FALSE,NA,4b1af2_2022-09-24 18:08:14
6.615966796875,46.539110086732,1664036834,708.66,36.2454914579883,FALSE,NA,4b1af2_2022-09-24 18:08:14
6.61013031005859,46.5185805498543,1664036894,967.74,41.475801250657,FALSE,NA,4b1af2_2022-09-24 18:08:14
6.58938524199695,46.5033416748047,1664036954,1135.38,53.4081083434698,FALSE,NA,4b1af2_2022-09-24 18:08:14
6.54613494873047,46.5028924457097,1664037014,1150.62,59.2415269466655,FALSE,NA,4b1af2_2022-09-24 18:08:14
6.51194000244141,46.5256099377648,1664037074,1059.18,59.6577619142801,FALSE,NA,4b1af2_2022-09-24 18:08:14
6.48943645198171,46.5550231933594,1664037134,1051.56,63.7184116529546,FALSE,NA,4b1af2_2022-09-24 18:08:14
6.48146466511052,46.5885314941406,1664037194,1051.56,65.0115565672898,FALSE,NA,4b1af2_2022-09-24 18:08:14
6.47523461318598,46.6242828369141,1664037254,937.26,67.3941274981139,FALSE,NA,4b1af2_2022-09-24 18:08:14
6.51516053734756,46.6400299072266,1664037314,1013.46,65.89905152195,FALSE,NA,4b1af2_2022-09-24 18:08:14
6.5643310546875,46.6402587890625,1664037374,1104.9,66.4907675524721,FALSE,NA,4b1af2_2022-09-24 18:08:14
6.60593172399009,46.6565093994141,1664037434,1143,60.6542347871897,FALSE,NA,4b1af2_2022-09-24 18:08:14
6.62998106421494,46.6343536376953,1664037494,1143,52.7775418303695,FALSE,NA,4b1af2_2022-09-24 18:08:14
6.62276458740234,46.605540130098,1664037554,1082.04,52.050446342613,FALSE,NA,4b1af2_2022-09-24 18:08:14
6.62013356278582,46.5796966552734,1664037614,967.74,45.9269142683669,FALSE,NA,4b1af2_2022-09-24 18:08:14
6.6179228991997,46.5589141845703,1664037674,769.62,33.5021163535347,FALSE,NA,4b1af2_2022-09-24 18:08:14
6.61644912347561,46.5428466796875,1664037734,655.32,16.0222673258787,FALSE,NA,4b1af2_2022-09-24 18:08:14
6.61745397056021,46.5473785400391,1664024053,678.18,16.1456755727024,FALSE,NA,4b43ad_2022-09-24 14:54:13
6.60097447837271,46.5644989013672,1664024113,853.44,44.0383295131481,FALSE,NA,4b43ad_2022-09-24 14:54:13
6.57662200927734,46.5855226678363,1664024173,883.92,54.8021718131255,FALSE,NA,4b43ad_2022-09-24 14:54:13
6.54972727705793,46.6094055175781,1664024233,876.3,56.8989948261012,FALSE,NA,4b43ad_2022-09-24 14:54:13
6.52423095703125,46.6323076668432,1664024293,876.3,55.1487807120966,FALSE,NA,4b43ad_2022-09-24 14:54:13
6.49909973144531,46.6560493081303,1664024353,891.54,55.5623336341396,FALSE,NA,4b43ad_2022-09-24 14:54:13
6.47275599037729,46.6819610595703,1664024413,952.5,50.9403477479147,FALSE,NA,4b43ad_2022-09-24 14:54:13
6.45343780517578,46.7025084414725,1664024473,1036.32,48.5134603064598,FALSE,NA,4b43ad_2022-09-24 14:54:13
6.42981552496189,46.7236633300781,1664024533,1226.82,43.4118805406706,FALSE,NA,4b43ad_2022-09-24 14:54:13
6.40315358231707,46.7403259277344,1664024593,1303.02,48.766469273632,FALSE,NA,4b43ad_2022-09-24 14:54:13
6.39424896240234,46.76037287308,1664024653,1371.6,55.0262730879075,FALSE,NA,4b43ad_2022-09-24 14:54:13
6.40544128417969,46.7870007531118,1664024713,1371.6,55.0262730879075,FALSE,NA,4b43ad_2022-09-24 14:54:13
6.40544128417969,46.7870007531118,1664024773,1371.6,55.0262730879075,FALSE,NA,4b43ad_2022-09-24 14:54:13
6.42653302448552,46.8356781005859,1664024833,1417.32,56.6729592239059,FALSE,NA,4b43ad_2022-09-24 14:54:13
6.44114685058594,46.8703765869141,1664024893,1394.46,58.793094740329,FALSE,NA,4b43ad_2022-09-24 14:54:13
6.4471435546875,46.8842018256753,1664024953,1394.46,58.793094740329,FALSE,NA,4b43ad_2022-09-24 14:54:13
6.4471435546875,46.8842018256753,1664025013,1394.46,58.793094740329,FALSE,NA,4b43ad_2022-09-24 14:54:13
6.4471435546875,46.8842018256753,1664025073,1394.46,58.793094740329,FALSE,NA,4b43ad_2022-09-24 14:54:13
6.4471435546875,46.8842018256753,1664025133,1394.46,58.793094740329,FALSE,NA,4b43ad_2022-09-24 14:54:13
6.4471435546875,46.8842018256753,1664025193,1394.46,58.793094740329,FALSE,NA,4b43ad_2022-09-24 14:54:13
6.7737051156851,46.9628285553496,1664026573,1295.4,60.189948,FALSE,NA,4b43ad_2022-09-24 14:54:13
6.81969275841346,46.9776321669756,1664026633,1181.1,59.3575644015787,FALSE,NA,4b43ad_2022-09-24 14:54:13
6.86497614933894,46.989549539857,1664026693,1104.9,63.8905482195423,FALSE,NA,4b43ad_2022-09-24 14:54:13
6.9115976186899,46.9966254800053,1664026753,929.64,57.0290816991849,FALSE,NA,4b43ad_2022-09-24 14:54:13
6.94364107572115,47.0011875993114,1664026813,678.18,24.1131048646124,FALSE,NA,4b43ad_2022-09-24 14:54:13
6.61670033524676,46.5457305908203,1664023071,NA,NA,FALSE,NA,4d02dc_2022-09-24 14:37:51
6.60910034179688,46.5129011768406,1664023131,1059.18,76.2019903668728,FALSE,NA,4d02dc_2022-09-24 14:37:51
6.6024482540968,46.4714813232422,1664023191,1729.74,77.5514732104787,FALSE,NA,4d02dc_2022-09-24 14:37:51
6.57545471191406,46.4364624023438,1664023251,2331.72,79.73882,FALSE,NA,4d02dc_2022-09-24 14:37:51
6.52494104897104,46.41064453125,1664023311,2941.32,81.4740280334117,FALSE,NA,4d02dc_2022-09-24 14:37:51
6.47563655201982,46.3829498291016,1664023371,3482.34,83.6189121058934,FALSE,NA,4d02dc_2022-09-24 14:37:51
6.49064226848323,46.3408355712891,1664023431,4099.56,78.9181241633219,FALSE,NA,4d02dc_2022-09-24 14:37:51
6.51616538443217,46.2968902587891,1664023491,4533.9,90.3797731701216,FALSE,NA,4d02dc_2022-09-24 14:37:51
6.54215240478516,46.24988103317,1664023551,4998.72,96.8808830074759,FALSE,NA,4d02dc_2022-09-24 14:37:51
6.57003021240234,46.1989063327595,1664023611,5402.58,102.420878052591,FALSE,NA,4d02dc_2022-09-24 14:37:51
6.59880065917969,46.1465350652145,1664023671,5768.34,103.565639831094,FALSE,NA,4d02dc_2022-09-24 14:37:51
6.62864126810213,46.0918121337891,1664023731,5935.98,119.04127446851,FALSE,NA,4d02dc_2022-09-24 14:37:51
6.65972453791921,46.0351867675781,1664023791,6355.08,109.105798464322,FALSE,NA,4d02dc_2022-09-24 14:37:51
6.69013790967988,45.979248046875,1664023851,6560.82,115.791048206063,FALSE,NA,4d02dc_2022-09-24 14:37:51
6.72569274902344,45.9175446073888,1664023911,6560.82,133.424599498976,FALSE,NA,4d02dc_2022-09-24 14:37:51
6.79188537597656,45.8581905041711,1664023971,6568.44,141.889586663835,FALSE,NA,4d02dc_2022-09-24 14:37:51
6.85938262939453,45.8008381471795,1664024031,6789.42,131.538813996681,FALSE,NA,4d02dc_2022-09-24 14:37:51
6.92097473144531,45.748094461732,1664024091,7018.02,127.99011070493,FALSE,NA,4d02dc_2022-09-24 14:37:51
6.98277282714844,45.6948387016684,1664024151,7193.28,127.99011070493,FALSE,NA,4d02dc_2022-09-24 14:37:51
7.04669952392578,45.6395811953787,1664024211,7193.28,134.17918507538,FALSE,NA,4d02dc_2022-09-24 14:37:51
7.11049894007241,45.5846099853516,1664024271,7193.28,130.23665767105,FALSE,NA,4d02dc_2022-09-24 14:37:51
7.1734023675686,45.5301368842691,1664024331,7193.28,129.836737936825,FALSE,NA,4d02dc_2022-09-24 14:37:51
7.23626273018973,45.4757080078125,1664024391,7200.9,130.560373735757,FALSE,NA,4d02dc_2022-09-24 14:37:51
7.30121891673018,45.422089140294,1664024451,7200.9,134.150582485683,FALSE,NA,4d02dc_2022-09-24 14:37:51
7.38660539899554,45.3799896240234,1664024511,7124.7,141.542234070242,FALSE,NA,4d02dc_2022-09-24 14:37:51
7.47848510742188,45.3359985351562,1664024571,6979.92,144.111365846658,FALSE,NA,4d02dc_2022-09-24 14:37:51
7.57105385384909,45.2964912026615,1664024631,6766.56,150.32331850431,FALSE,NA,4d02dc_2022-09-24 14:37:51
7.68866402762277,45.2938842773438,1664024691,6454.14,158.23648518138,FALSE,NA,4d02dc_2022-09-24 14:37:51
7.80650547572545,45.2991485595703,1664024751,6065.52,153.135903089745,FALSE,NA,4d02dc_2022-09-24 14:37:51
7.92288431307165,45.3044050830906,1664024811,5722.62,149.475862807939,FALSE,NA,4d02dc_2022-09-24 14:37:51
8.03482427829649,45.3092930680614,1664024871,5250.18,146.333774394881,FALSE,NA,4d02dc_2022-09-24 14:37:51
8.14139229910714,45.3138427734375,1664024931,4579.62,135.518650178725,FALSE,NA,4d02dc_2022-09-24 14:37:51
8.24436839033918,45.3178586798199,1664024991,3878.58,137.63468272313,FALSE,NA,4d02dc_2022-09-24 14:37:51
8.35353306361607,45.3223571777344,1664025051,3337.56,143.282582332839,FALSE,NA,4d02dc_2022-09-24 14:37:51
8.45773092130336,45.3266105005297,1664025111,2834.64,133.464264343035,FALSE,NA,4d02dc_2022-09-24 14:37:51
8.55697631835938,45.3365936279297,1664025171,2362.2,131.875388979195,FALSE,NA,4d02dc_2022-09-24 14:37:51
8.65253727610518,45.3347571421478,1664025231,2034.54,126.073421468008,FALSE,NA,4d02dc_2022-09-24 14:37:51
8.68174483136433,45.2725633524232,1664025291,1706.88,124.101551561374,FALSE,NA,4d02dc_2022-09-24 14:37:51
8.70003304830412,45.2092988612288,1664025351,1584.96,115.201001474179,FALSE,NA,4d02dc_2022-09-24 14:37:51
8.77727229420732,45.1933779958951,1664025411,1303.02,114.26332812047,FALSE,NA,4d02dc_2022-09-24 14:37:51
8.83398873465402,45.2313079833984,1664025471,1280.16,104.463804783254,FALSE,NA,4d02dc_2022-09-24 14:37:51
8.82423214796113,45.2852255611096,1664025531,1272.54,107.297036399172,FALSE,NA,4d02dc_2022-09-24 14:37:51
8.81244194216845,45.3415072166314,1664025591,1280.16,107.282236127401,FALSE,NA,4d02dc_2022-09-24 14:37:51
8.79749843052455,45.3980255126953,1664025651,1280.16,105.646558526781,FALSE,NA,4d02dc_2022-09-24 14:37:51
8.78199986049107,45.4544219970703,1664025711,1242.06,107.147706703969,FALSE,NA,4d02dc_2022-09-24 14:37:51
